ID,TARGET
90,1046
16,5602
65,8572
138,1146
166,789
252,19768
234,12429
306,11913
274,59930
268,173
346,34293
392,6277
482,214
476,35583
451,12866
509,7229
531,10634
533,9088
536,363
613,17617
625,1411
654,15310
715,20403
681,6835
693,7991
791,3219
838,37627
966,2353
922,14628
957,566
879,45763
939,1229
933,6123
1012,36334
1040,9819
1086,1887
1072,8736
1050,13637
1081,10111
1083,9237
1133,30135
1235,227
1185,1615
1252,917
1348,15651
1415,1572
1409,10305
1488,17576
1450,6735
1454,1975
1499,914
1535,4109
1601,1137
1596,878
1602,849
1615,2675
1709,32713
1796,1222
1801,520
1890,8172
1963,14494
1930,10019
1986,8671
2001,1991
2043,2897
2059,38060
2119,16286
2137,7953
2218,16270
2183,1249
2250,25298
2378,584
2416,322
2413,803
2466,1084
2485,27197
2469,1177
36,3928
127,1194
115,2145
98,17391
147,1172
168,248
160,1528
254,30945
322,17532
336,1710
325,33347
345,6694
391,2930
414,1147
405,312
389,2120
379,1229
458,7173
489,1988
480,27128
491,24889
565,21320
584,3650
599,3034
615,616
621,5416
703,92717
740,12568
832,3530
784,61407
820,1470
785,1063
837,7755
873,2019
842,14815
947,9092
1015,293
1033,12481
1052,1336
1103,34162
1132,10893
1112,9108
1165,17160
1172,13747
1257,3339
1275,386
1245,12033
1298,7927
1286,1677
1324,8608
1428,16964
1418,11522
1455,15473
1498,576
1470,9789
1471,11782
1593,10629
1594,4552
1612,6071
1691,1052
1687,10507
1754,14786
1733,89185
1813,3828
1897,17808
1908,814
1952,52424
1922,2667
1939,1418
2002,37934
1975,2351
2034,43090
2061,704
2032,2445
2153,770
2135,21852
2222,8039
2241,16297
2268,87200
2301,882
2308,11162
2297,2025
2291,9160
2292,16541
2385,1358
2463,42059
2493,31019
2474,358
2482,5481
29,20011
196,12522
186,3302
218,8950
224,373
200,1023
253,1198
279,6315
284,819
318,36279
302,693
272,13325
404,4567
443,608
486,445
514,1033
498,981
563,10888
723,14455
757,24249
816,345
839,19347
875,2146
853,969
997,6972
1069,25533
1105,1558
1129,61811
1122,5928
1205,9425
1227,1526
1382,1309
1328,53467
1378,256
1310,12151
1397,369
1408,1997
1442,43745
1511,17263
1506,9805
1500,1711
1530,8567
1572,32318
1588,21339
1610,41318
1728,1189
1725,6035
1726,1146
1760,10028
1747,5367
1749,1124
1899,1053
1956,1742
1984,16130
2017,263
1966,8332
1991,5731
1989,76
2033,1326
2038,2879
2035,10796
2067,29691
2114,17938
2156,8150
